ID,IntID,Label,Content
05063,5063,0,很喜欢马云一时冲动买了这本书翻了翻之后发觉 果然是冲动了都是现场点评的节选个人建议看看现场 现场要精彩很多
05705,5705,0,嘻嘻，书还没到我就给写了评，不过我告诉大家个小秘密，我没看结局！
03374,3374,0,刚刚收到就觉得这是一本很厚实的书。拆开后迫不及地待读起来，几个小时就看完了。原来觉得《不能说的秘密》同名小说应该是和电影一样棒的，但是读完后觉得小说的作者似乎把内容扭曲了，杰伦的剧本是这样写的吗？小说不怎么样，书签和琴谱倒很不错，琴谱真的是超有feel的！独立成册，还有剧照和曲谱的弹奏技巧。想起来，好像为琴谱花这份钱还比较值得。总体来说，性价比还是很高的。
07112,7112,0,8月8日晚上到的，到了以后立刻开电视，发现没有信号。10多分钟后保安才上来。打开电视，都已经开始运动员入场式~好慢好慢....等阿等阿。终于等完了，火炬进场了~一个一个一个一个传，传到张军的时候。叭嚓，华丽丽的停电了~~我的奥运梦想阿~~破裂了
01563,1563,0,满心欢喜想看这本书的，想不到当当哪个家伙竟给我送了两本完全搭不到边的书来！！在当当买了这么久东西，这事还是头一次遇到。气死我了！！
00669,669,0,"综述:见过差的四星酒店,没见过这么差的准四星酒店.  详细描述:1,基础设施问题:酒店承诺可以宽带上网,但房间经过更换,才可以使用.房间设施比较简陋.和四形标准有一定差距.具体表现在:家具陈旧,没有必要的办公用具.床具不是一般的硬,而且有明显的污渍.  2,服务态度问题.到达酒店时,门童没有服务意识,不仅不帮助客人拿行李,而且开门的意识都没有.总机接线员不仅不使用双语,而且连基本的礼貌用语都没有.  3,安全保卫方面问题:酒店防火安全意识不够高.首先,酒店房间内的插座和电源按键安装不稳定,部分地方有明显松动的状况.其次,在酒店3--4层的安全出口的过道内铺设了地毯,根据消防法的内容,酒店安全出口的过道内是不能铺设地毯的.保安并不尽职.  4,餐饮问题.酒店早餐没有水果,这是我以前住酒店从没遇到的.没有就没有吧,但是,酒店独出心裁,把塑料水果放在餐台上,不知酒店是考察客人的智商还是工作人员失误.  以上就是入住此酒店的感受,但此酒店不是一无适处,酒店门口有轻轨,交通还算便利,距机场较近,前台的一位接待人员和电脑工程师值得表扬.  如果你不追求享受,如果你可以忍受没有网络的日子,如果你可以对酒店服务质量不做更高要求,如果你可以保证你入住其间,酒店不会发生火灾.我推荐您入住此酒店."
07106,7106,0,每个孩子，单纯，如精灵。《绝对小孩》，呵呵，热爱的一本书。也许是和年龄有关，现在看到这样的一些文字与画面，会轻松，愉悦。会让自己的心突然回到小时候，那个场景当中。那些人，那些事，悄然浮现。这是一种很奇妙的感觉。也许。童真的乐趣未必定要和年龄有关。但，作为我们自己来说，保持乐观的态度面对一切。倒是难得的。我想。只要我们愿意。在任何时候，都可以只做孩子。
06218,6218,0,我终于在2008年的寒冬选择去尝试这家酒店。我对新鲜的事物一向用于尝试，愿意给她们机会，可是这次真的是上当太大，划不来了。这个公寓式酒店的几个致命弱点列举如下：  1、空调简直一塌糊涂。功率小、噪音大。开了，不管什么用，而且吵得你无法安宁；关了，27层楼的房间里冷得呼气都可以看见。  2、洗衣机不是每个房间都有。这个有点虚假宣传。  3、热水器因为水压的问题，冷热不定。不冻死你算你运气。  4、洗澡间没有暖气，如果热水不够强劲，肯定感冒。  5、阳台封了，不给进去。  6、网络跟乌龟爬的速度一样。  总体说来，这家酒店在不需要空调、热水的季节还算可以，其他季节就免了。399一个晚上的公寓，一个月就是12000，这个价格在上海能租什么房子？？？  建议入住的人自己考虑清楚。
01577,1577,0,8600、高分、什么蓝牙啊、摄像头啊、指纹啊、esata啊、hdmi啊、1394啊，该有的都有了，不该有的也有了，才5999，噢了。
05711,5711,0,优点我不说了，说说发现的问题。1、即使硬件是DDR3，由于CPU总线只有800，所以内存降频至800使用   2、请教各位了，调节集成显卡显存的选项在哪里？？？
03360,3360,0,1.外观不错，颜色我很喜欢； 2.散热效果还可以，开了一天，电池这里有一点点偏高，比同事用的那台联想散热差一点 3.键盘按键挺软的，赞一个
03406,3406,0,圆通快递送货很快，服务也不错，给个五分，给家里买的，家人都很满意
04369,4369,0,不错的酒店，本人经常入住，对周边及酒店环境都很熟悉。
05077,5077,0,酒店比较旧，靠近机场，能听到很大的噪音。  空调也不开，关上窗屋内的气味让人头晕，开窗基本被吵的睡不着  而且早餐非常差，简直就是没东西吃。
02718,2718,0,虽然换了招牌，基本属于换汤不换药．下次应该不会再住了，性价比一般般啦  宾馆反馈 2008年8月8日 ： 感谢您对本酒店的支持！最近酒店有新的客房周末促销推出， 我们将一如既往地保持5星级的服务标准， 欢迎您再次下榻， 衷心祝您身体健康， 工作顺利!
01211,1211,0,"我居然连货都没收到,后来也不知道找什么人解决.就这样白白的给了钱,却什么都没收到,怎么办"
04341,4341,0,喜欢小动物尤其是猫咪的XDJM都要看一下，非常有意思！不喜欢小动物的人就更应该读一下，猫咪或者动物的世界与你没有什么不同！
02730,2730,0,房间的环境不好!阴暗潮湿!一点不像星级的宾馆!失望.不过服务还是可以的!
01239,1239,0,"南楼房间还算干净,位置也还行,去景点都不远,打的起步费就够了,符合三星的标准"
06556,6556,0,6月26日予定7月2日入住的房间  1、6月27日得到确认。  2、7月2日早上来电说给我们房间升级。  3、办理入住，却把我们放到了离开海边很远的天津工人疗养院，曰：有会议，没有房间，周围事工地、房间霉味严重、离海500米。原来这就是升级！  3、很官僚的机关作风。  以上就是经历。
00127,127,0,"ctrip标上四星,但只能用金玉其外败絮其内来来形容,这件酒店外表好看而已,内部最多和如家或者7天这些廉价酒店打平手,我住过所有星级的酒店,就是这间最不符合4星的标准,如果以北京的北方佳苑和广州的华夏酒店为标准4星参考,他在我眼里和街边的小酒店没差别,我真的不知道他的四星从哪里来,前台态度差劲,连最基本的笑脸迎人都没有,酒店3楼的餐厅更是差极了,而菜单里没几样菜有的,摆明砍客,还摆出要嘛被砍,要嘛就别来吃的样子,菜的味道更不敢恭维,我第一次入住酒店后马上再出去找酒店的,紫光的位置也不太好,连沙滩都不能直接进去,建议去阳江的住南方假日酒店,服务态度好多了,而且前面就可以直接到沙滩,靠山面海,真正的海景房!  或者就是住我第二天入住的小港湾山庄,这是在悬崖边的,晚上可以在小亭子听海喝喝茶也不错,离酒店不远就有一间旺角海鲜大排档,除了海虾,其他的都比外面便宜太多了,鱼虾蟹随便叫!  这两间都是真正的海景房,标三星也非常符合,重点是这两三星都比4四星好太多了,所以建议大家千万不要入住所谓的阳江最好最高级的4星紫江,花钱买罪受!"
00641,641,0,打车到酒店后发现，门面特别小而且差，很不起眼。到前台办手续又发现态度特别差，还摆着服务标兵的牌子，我是一点也没感觉到。房间也很一般。第二天中午时，我因为是下午四点半的飞机，因此商量能否将退房时间稍微延迟二十分钟左右，答复是一分都不行，超过一分钟就算半天，口气还很不友好！
06230,6230,0,"看了评论才买的, 结果发现不是那么的好,不太喜欢这种风格,儿子也不喜欢看,也许女孩子会喜欢这种书吧?"
00899,899,0,我是早上近6点才到的，说是要算一天的房费。我说没问题酒店大都是这样的。第三天因为火车要晚上9点多才开，所以我延了半天到六点退房，结果到5点40就打电话催我说要来查房了，我说还没到6点你们催什么啊，而且我那天早上是6点到的，你再给我延半个小时或一个小时都是份内的事，赶客人赶什么一样的。以后不去了。
02056,2056,0,海景不错，属于在威海最好的吧。服务也还可以，但也没留下特深刻的印象。房间内的设施还不错，只是七成新吧，跟蓝天酒店比还差些。早餐我觉得不比三十八的好多少，可是却要六十八元。房间的隔音很差，我隔壁入住了几个人，开始唱歌，后来打牌，我听得很清楚。
05739,5739,0,实在比较差的酒店，强烈不推荐！CTRIP现在也越来越不象话！！  定的还是豪标房，一进房间，居然两个床靠在一
04427,4427,0,为迎合大众口味而用调侃语气写历史的、典型的媚俗性娱乐文字，罗嗦拿捏，令人作呕。
03348,3348,0,酒店一般，设施还可以，就是床上可能有什么虫子，早晨起来感觉很痒，同住的同事也有同样的感觉，今后不敢再住了。
02042,2042,0,本来以为是搞笑漫画呢，看网上人气那么旺还一连买了三本！没想到只是像作者的生活小日记似的，写了一些生活中的事情，语言也很一般（可能是翻译的缘故吧），总之个人觉得有点无聊的，呵呵～应该适合小女生看吧～呵呵～（PS：本人18，男性）
04433,4433,0,从小说文字的角度来说，非常一般。它的成功也就是托了快餐文化和所谓成功学的福吧。
00655,655,0,实话实说这是我在当当买的最差的一本书，我以为讲理论的，没想到作者没完没了的讲自己跟几个人的一点恩怨，感觉就像鲁迅笔下的祥林嫂一样，啰嗦得让人厌烦，作者还说自己是大老板，我看要打个大大的疑问号，大老板需要这样炒作这本书？需要费尽心思弄这几个稿费？！
06224,6224,0,全新的正品行货，送货的人员也很专业。 已经在网上查到HP质保信息，这个价格在上海的实体店根本拿不到。 可以说这是一个迷你的笔记本电脑，而不是有一个上网本。 性能可以和一些笔记本相媲美。 最爽的是六芯电池，充满电可以用四个小时，我很满意
06542,6542,0,每次重庆出差，基本上都住雾都宾馆，宾馆很温馨，服务周到，价格合适，交通方便......  各方面都不错，下次去还会住雾都宾馆！
00133,133,0,性价比太低，而且它的设施、环境、位置实在不值200多。据当地朋友说，这种档次的酒店，100多块钱就能住到。希望携程以后能够提供物有所值的酒店。
04355,4355,0,环境一般，设施较旧，豪华标准间看不出哪豪华来，浴室特滑，差点扭伤脚，以后不再住这了
02724,2724,0,那段神秘的历史，那段悠远流长的岁月文化，那段关于深化的传说，藏于索尔兹伯里平原之中，隐匿于古老的建筑物之上，流行游走于阿尔卑斯山上骑着扫帚的女巫们艳丽年轻的脸庞上……尽情畅游，是我们在这本书中所得的享受。心里住着一个传说，慢慢地，慢慢地，在这本书的指引下，悠悠延长，不朽而生。这是象征，这是文明，这是人类的思维他想……
02917,2917,0,感觉非常一般，房间很脏，而且上网还要收费，好象是2.5元一个小时，极度不爽。往市内走一点，很多又便宜又好的酒店，大把，以后不会再住这个名不副实的酒店，建议携程不要将这类酒店登入，有损携程名誉。  宾馆反馈 2006年11月28日 ： 非常感谢您的意见！酒店对此非常重视，特意针对此事召开紧急会议，并作出相关的处理。 1.针对客人提出的房间较脏的问题，经过调查，客人入住的505房在洗手间门口地毯上确实有污垢，已对相关部门人员做出处罚。 2.关于上网收费的信息，酒店已在携程网上有明显公布。收费标准为2.00元/小时。 另外酒店将于2007年1月准备将部分楼层改为商务楼层，届时应该能满足商务客人的需求。
00866,866,0,同意楼上点评。每房在标价外另加收城建费8元。
00872,872,0,"文章短小易读,小孩愿意翻阅,毕竟不需要花太大力气就可以把故事看完,蛮符合他们的阅读习惯和注意的集中能力.文章蛮煽情,每篇文章如此,其实作为大人,我不太喜欢,为什么要狂轰烂炸那么多赚人眼泪的故事呢?生活中还有太多的喜剧呢,即使悲情故事也需要添加些许幽默啊,自嘲啊...但是说到底是给泡在糖水里的孩子看的.要建立他们的感恩心,同情心,要他们能够珍惜当下的幸福生活,或许就需要这么多的悲情来作为对照..."
02903,2903,0,该酒店蛮有经济头脑滴，接机这一窝心服务让人毫不设防地扎进租车旅游队伍中。后来的各位驴友可要吸取经验，该杀价时就杀价，决不能心软，否则将来就换您心疼银子啦！
06595,6595,0,"除了位置的优势,房间,服务都很一般..............."
04382,4382,0,"书不怎样,价格又贵,有上当的感觉,特别是纸张太差了,我朋友都怀疑是盗版的.下次网购之前到书城先看看."
05922,5922,0,受同名电影的影响，在读的时候眼前总是浮现出爱德华诺顿和纳奥米沃茨的身影。此时我尚未读完，刚读到瓦尔特死去，心中感到既惋惜又无奈。毛姆的小说总是让我感动、感伤，读后常常陷入沉思，许久不能自拔。这部小说中对旧中国城镇环境和人物的描写令我不快，虽然也许是那时的实际情况，但毛姆似乎充满了西方人对落后中国的优越感，我这个狭隘的过分敏感的中国人颇感不爽。总的感觉是非常喜欢。
02095,2095,0,07年曾经住过一次，感觉还可以。  这次感觉不好，被子、床单太、太、太旧了，早该换新的了。其他服务业都一般。
00682,682,0,"在汕尾的酒店不多(上档次的),只能订这个了.如果可以的话,去海丰住比在汕尾住好多了^^  酒店不大,其实就是高级招待所的感觉,无论房间啊设施啊什么的.  酒店的装修到了晚上十点还在滴滴滴响个不停~狂郁闷的!  还有,上网还要收费20元/天!!晕~~~  下次一定不住汕尾了~~怕了!  免费注册 网站导航 宾馆索引 服务说明 关于"
01588,1588,0,"设施较差,服务意识低下,半夜走廊中喧闹无比,空气极差,房间潮湿阴暗,总之只上一次当!"
00696,696,0,硬件还可以，软件需跟上。交通方便，娱乐设施全
05936,5936,0,性比价相当高的一个本本，万恶的v系统啊。。。。。。。。。。。。。。。。。。。。。。。。。。。。
02081,2081,0,"刚从无锡回来,住了该酒店二号楼328YUAN的,总体感觉如下;房间干净,配制齐全还有液镜电脑;饭菜可口且不是很贵;最值得称赞的是服务水准,老公粗心大意把手机掉了,工作人员捡后马上送回,赞了!饭店的员工几乎都是笑脸相迎,很难得,单从这点就间接提升了入住该饭店的理由!"
05088,5088,0,第二次入住了，酒店有免费接机的服务，坐到车上后还有免费的冰镇饮料喝。酒店的服务员很友好，不管哪个部门的，看到你都会主动微笑问候。客房的设施略显陈旧，客房内没有保险箱，电视机是很老式的21寸球形显像管，大床还是很舒服的，我住的豪华单人间有14扇窗，拉窗帘就要花两分钟，房间面积很大。卫生间的换气扇和顶灯是同一个开关，但是洗澡的时候开着换气扇会觉得有些冷，建议分成两个开关。早餐很丰富，第一天入住还有果盘送。附近就是白鹭洲，走过去只要十分钟，去散散步，风景很好。虽然硬件设置欠缺一些，但下次肯定还是会再住的。
04396,4396,0,第一：预订时要求免费宽带上网，可最终是“免费不能上网”，饭店解释由于饭店宽带设施原因，只能提供IP地址等，其他没有办法...－－－晕倒！  第二：早餐20元质量还不如外面的地摊。  第三：前台的服务因该再加强，不要有什么问题就找经理，然后下一句是经理不在。  好在只住了一天，下次不在去住
06581,6581,0,细致小巧，很适合女士。价钱还是有点贵，但基本的功能都带了。还配有鼠标和包包真是欣慰。
01761,1761,0,昨天在京东第一次下单，购买了此电脑！今天上午拿回了了家，外观很漂亮，做工也很精细！特别是屏幕，真的很亮眼！（说老实话，我就是冲着优派的信誉而去买的，尽管他第一次做上网本）内在质量我现在无法瞎评，用一段时间后再交流吧！到现在我连续用了5个多小时了，感觉不是很烫。我个人认为对的起此价格。至于4600的六芯电池介绍上说只可用3小时，我是不理解的，到底是优派客气，还是此本耗电是厉害，等我使用后才能知道
07310,7310,0,"因为看到书评写得很好,所以才买的,但书买回来后,儿子不一点都不喜欢,我只好自己看啦,觉得不好看,怪不得吸引不到儿子啦!"
03176,3176,0,请你们立即将我当当帐号里的10元 礼卷 取消掉！！！谁需要你们那破 礼卷 ！！不是明确告诉你们不要放这 礼卷 在我帐号中吗？本来那天接到你们的道歉电话我已经不再提这事了。不取消这破 礼卷 我将继续去“写评论”！！！你们怎么这么讨厌！！！KF051501056101361930
04619,4619,0,"于其说是点评,不如说是投诉,2008年7月15日晚,我公司一行3人通过携程网预定入住市长大厦,作为广州服务业的知名宾馆,我们对该单位的软件,硬件和服务无可厚非,因为它的价格比起其他的宾馆也是不一般的,但有关该宾馆自定的口头条款用于实际的服务强加给入住客人时,使我们不得不对其星级的服务和档次表示怀疑.  事情是这样的,当时一行三人有2位是日本客人,在晚间洗澡时导致入住房间的地毯浸湿,16日离店时由总台值班经理处理此事,提出按照宾馆规定要赔偿一天的营业损失620元,我本人作为客人对此有极大不满和看法:  1.首先: 赔偿620元的规定只是宾馆的前台人员口头说出并强加给客人,相关的书面规定条款我们没有看到!  2.作为广州知名的5星级宾馆,客人入住后有水浸地毯的事实,但宾馆方面没有从自身寻找原因,只是值班经理说 通过检查他们的排水系统的硬件没有问题,我给人认为,处理问题最讲究的是要有证据,如只是听从宾馆人员单方面的信口雌黄,能说明问题吗,作为服务行业,难道出了问题更多的是找出没有证据的理由来对客人强加责难和经济惩罚吗?这显然违背了该行业的存在初衷!  3.疑问: 之所以会有以上的投诉反馈,我们不禁要问: 宾馆浴缸在正常的放水时即使有连续的水注入,浴缸上方的溢水孔同样也会及时地排出多余的水,怎么会有水流出呢? 原因无非有2种: 其一 地漏不同或流淌缓慢导致积水溢出卫生间. 其二 溢水孔是否真的有溢水功效?  4.现在的宾馆,诸多都是以自制的霸王条款来约束客人,甚至超越其权限对客人进行经济处罚,这本身就是对""服务""和""星级""的一种亵渎,试想,入住这么高档的酒店,排除极个别的因素外,有那位客人会没事去做这样无聊的事情让其水漫金山呢?况且,入住者还是50几岁的老人!  5.最终由于我们赶路的原因,还是作了""妥协"",交了罚款,离店而去,留给外方客人的是对广州市长大厦这种处理问题的方式和态度表示更多的无奈和遗憾,同时更多的是我们中国人对服务行业的国人(抛开政治因素)的这种做法提出反思, 是否我们应该改一改了! 要知道,简单的口头武断是不能作为评定事实的证据的,要以理服人,以德服人!  6.目前为止,对此事我们还保留向有关部门投诉的权力!  7.对于该酒店的软硬环境评价,我们还是以公正的心态去评判!毕竟,没有最好,只有更好嘛!"
05507,5507,0,酒店太脏、太旧、太破！房间厕所都是下水道的臭味！地毯已经旧的看不清楚颜色了。电视机只有6个频道！我真是晕哦！前台服务员都是坐着看着报纸工作的，而且前台只有1个服务员。客房服务员不敲门就开门进来的，受不了哦！！
02268,2268,0,没发现什么优点，回来了开机什么都没有，有自己装的XP也没费什么劲，麦有些问题。对方听不清。调了好久才好了，整体还不错
05261,5261,0,这是帮办公室里同事买的，完善屏，非常的不错，我是京东老顾客了，对京东的服务相当的满意。
03610,3610,0,发热量大了点，重量控制不好，，不到5000的价格买这个配置么还算不错。新模具造型设计好看多了，比T系列漂亮，音质提升也不少，不像T系列简直就是破锣在敲啊敲，，，，，
00319,319,0,给我感觉跳的不大好，我不喜欢她写的这本书，内容少，有许多一样的思想在书不同的地方出现很多次，但表达的意思几乎相同。有点骗人的感觉。
07476,7476,0,几年来，锦江之星在我心目中的位置已经从经济酒店中从第一位跌到了第四五位。而这一次，更是导致我从此以后再也不会住这一品牌的酒店。  千里之堤，可能会崩于蚁穴。而蚁穴之不察，则非偶然。  这次入住，因为行程原因。需要在最后一天早晨退房，下午再回来领取行李。这件非常简单的事情，可是一个胖职员却说由于奥运会和警方要求，因此退房时行李必须带走。但是我问酒店其他职员时，却都说下午六点前提取行李均可。为了核实，我打了服务电话，电话中也说可以到六点前回来提取。因此，我再次咨询了该胖职员，他也改口说届时可以为我安排。  但是，早上退房时，那胖职员却坚决要我们把行李带走。还说其他职员的说法是他们“没有领会到精神”！无奈之下只有将行李带走。结果那天上午参加的三个会议穿插在了繁重的行李搬运之中，实在苦不堪言。  在此之前，我在杭州另一个品牌经济酒店住宿，旅客的行李可以寄存数日，方便旅客在周边城市游玩；昨天晚上，我入住了上海的另一家酒店，行李照样可以在晚上12点前提取。锦江之星要求在六点前提走的规定本来就已经是比较苛刻的了，而这一个胖职员的所作所为，更是太过分了！  我要问问这位胖职员：是不是全中国的酒店，全上海的酒店，包括他的所有同事，都“没有领会到精神”？  模式化的礼貌表面下，完全没有一颗为顾客考虑的心，这可能就是锦江之星开始僵化的表现！作为一个普通顾客，我们也没有权力要求锦江之星怎么做。我们唯一能做的，就只是用脚投票：永远不再入住锦江之星！
06768,6768,0,"这本书分为易中难三部分,涉及的内容广.但不够详细,每单元只有两个对话,一部分生词.货送来时光盘已经裂掉了 不能用 不知道网上能不能找到下载的?"
01007,1007,0,1.酒店黑白色调，感觉阴森森。。建议喜欢该类影片的朋友居住 2。床好像榻榻米，矮的一塌糊涂，建议日本的朋友居住 3。洗澡的房间居然玻璃是透明的，建议有喜欢裸露的朋友居住 4。房间的马桶居然是坏的，每冲一下都要打开陶瓷盖子修理一下，建议喜欢DIY的朋友居住。  补充点评 2008年3月12日 ： 电视节目不更不用说了，所谓的5star标准，汗颜。。。没有地方吃饭，要走出去20分钟到九洲路，楼下的餐厅只适合狂载人家请客。。
07462,7462,0,小说：青春万岁，活动变人形，恋爱的季节，变态的季节，踌躇的季节，狂欢的季节，青狐，应该称之为自传体小说吧？是小说，人物与真实贴近，呼之欲出，似乎又担心熟人对号入坐，更怕读者不明戏，书中的谁谁谁，就是现实中的谁谁谁。传记，这该直呼其人了吧？偏偏又欲说还休，深藏不露，打哑谜，把一大群读者打入闷荫芦，乃至打了赌：谁人能将书中的事与现实挂起钩来，揭破谜底，作者还有奖呢！高手？
01013,1013,0,"酒店房间很好,很温馨.且有几本书供客人看.但没有针线包,害的我跑到楼下要的.周边饭馆较少,房间内的上网速度慢."
05275,5275,0,"装了基本系统,运行还算顺畅. XP 驱动能在光盘里找到,但不全.希望厂家能够更多为顾客考虑."
03604,3604,0,"酒店设施陈旧.家具很旧.电视很小.浴衣好像不是新洗的,而且就一件单布的.房门不隔音.没有免费的速溶咖啡和茶.预订时携程说酒店设施是四星级的,太失望了!"
03162,3162,0,为客户订了3次房，感觉不错。下次还是会选择该酒店。
05513,5513,0,绝对是徒有其表的一家酒店。4月30日晚入住，室外温度30度的情况下，房间没有空调，当我们提出意见时，居然说怕客人着凉？！！我们盖的可是鸭绒被啊！再三要求下，拿来一个电风扇忽悠我们...第二天早上的自助餐厅也是一样的闷热。堂堂所谓4星酒店，连空调都不舍得开？这样的酒店大约是不会再住的。
01775,1775,0,“好聪明的‘小妮子’”老兄！怎么自己设了个陷阱，而又不放诱饵，别人不屑一顾、嗤之以鼻。最后反倒是自己踩进去了？？“我这一身灰……你们的鲜红和洁白”。恩恩恩，不错不错，孔子就是灰的，而你们就是鲜艳的。“在你们这些美女的心目中，孔子是什么样子的？”唉，真是美女心中之仁啊！难怪易老在书前一再提醒大家，此书“不能以人之心，而以妇之心！”而读之。
07304,7304,0,这本书是女儿点名要买的，我都不知道原来他们班级正在流行看这个的，她指着一瓶饮料上的广告告诉我的，因为外婆在书摊上只找到关于这个游戏攻略的书，所以只能我给她上网找了。买回家自然很高兴，书一直被带去学校差不多已经翻烂了，因为女儿喜欢所以给了4星，如果是按我的话可能只有1星了，因为这本所谓的游戏迷宫书真的不怎么样，如果真在书上玩迷宫的话会伤害眼睛，字体排版设计不合理，就光看看图吧。哎...
04625,4625,0,这么一个平庸的作品，怎么炒得这么火爆？汗！职场小说出现了不久，已经被炒死了，在中国什么东西都是一个快字，出现的快，死亡的也快！为什么中国人的羊性这么足，一个是我们的阅读能力被我们的教育完全毁了，很高的学历的人也缺乏起码的阅读能力。另外，中国在2000多年的中央专制统治下，把有个性的人全部杀光了，我们都是缺乏主见的顺民的后代啊！！！！！
02254,2254,0,我十一来住了两天，一进门就象给骗的感觉。进旅馆有几百米的泥路。是很普通的装饰。价格上没有一点优势。不是黄金周定房不能退我就马上走了。这里没有停车场，停车要到隔壁缴费停车。哪天有个广州车停在路边过夜给老板骂个半死。我们带了几个小孩去玩，有一点调皮。小孩给老板的妈妈骂的很刻薄。天啊！我花五百多一晚来住还要受这样的气。呵呵！真的象他的广告一样：有回家的感觉。“因为我回家总是给老妈叨唠”
06032,6032,0,性价比高，外观够炫，比较中看。音响是我最满意的部分，声效很好！！！
01985,1985,0,"酒店位置较偏僻，环境清净，交通也方便，但酒店及周边就餐选择不多;浴场海水中有水草,水亦太浅,不太理想;有A2水上运动中心基地,能进行帆板运动，是亮点;酒店设施陈旧、简陋,清洁一般，但房间面积足够大；早餐不好，更糟糕的是因本人去时有旅行团，人较多，接待能力不足，甚至早餐盘简单冲洗后即重复使用，非常不卫生，我夫人当即拒绝早餐，并表示立即退房（本来预订了2天），另外，晚上加个枕头还要收取清洗费，以前未遇到过。"
00443,443,0,1，做工真的不错，小巧，适合出差用。 2，颜色还是黑色的好，至少做商务用不会觉的不稳重。 3，键盘尺寸还算合适，打字不会按错键。 4，TD的速度比WCDMA是差了一些，但是移动的服务至少比联通，电信强一些，速度无所谓，关键是服务。
00325,325,0,酒店离江门市中心很远，光打的士就要25元！ 酒店内的莱茵西餐厅服务非常差：喝的水有异味，点的三个菜有两个声称没有食材（鲜虾带子拼盘：女侍应说带子不新鲜不敢上；‘番茄炒牛肉’：女侍应说此牛肉没有，但生炒牛肉饭，牛扒却有），非要顾客改点其他较贵的菜式。什么此牛肉非彼牛肉，明摆着就是说谎！而且女侍应的态度绝对不敢恭维，取消时动作比我们还快，还要我们看脸色！ 客房：其中一张被子正面有破洞，翻过来还有破洞，并伴有污点！热水壶已坏，不能正常水沸断电。浴室一开始没有热水，工人整修一段时间后终于供应上， 但水竟是锈黄色的，让我们放水好长时间才敢洗澡！又是一件让人心寒的事！晚上睡觉还有蚊子骚扰! 为什么2005年开业的四星级酒店会有如此现象？？本来我们是要去休息一下的，没想到积了一肚子气！
06754,6754,0,很好看的一本书，我好喜欢小林宗作先生。电车教室，大树做的门，奇怪的上课方式，海的味道和山的味道，这就是巴学园。这本书让人情不自禁的发出笑声，但又让人阵阵的伤感，很感动。令我印象最深的是校长先生，他竟然能耐心的听完小豆豆4小时的话语，看到小豆豆那样做，只说一句：“弄完以后，要把这些放回去呀！”遗憾的是校长小林宗作先生已逝，我好喜欢小林宗作先生！好喜欢巴学园！
02532,2532,0,地理环境不错，但对面一直在盖楼，门前的街道打车不方便。
04143,4143,0,很偏远，外面修路，很脏乱，房间还行，服务一般
02526,2526,0,"买书都这么长的时间了.怎么还没有到啊我通过支付宝买的书比这个迟买了一个星期都到了,真不知道是怎么回事啊?我是不是被你们给骗了啊！"
05249,5249,0,酒店地理位
04157,4157,0,"环境和设施都不好,提前预订的不靠铁轨的房间没给保留,整晚的火车汽笛声影响了睡眠"
03638,3638,0,看了这本书觉得并不如想象中 那么好，只是宣传的好罢了！书还是要亲自看看才知道内容如果，不能单凭排行榜或者别人的评论。
00331,331,0,味道太重了，晚上睡不着，希望邯郸宾馆有点公德心，装修刚好就开始营业，想毒死人啊！
06998,6998,0,环境还可以，房间不大但也不是太小，够住了。写字桌前的落地灯离得太近了，每次移椅子都会碰到，另外有一点就是隔音效果不好，夜间车子路过的声音有点吵，其它的还行。
06740,6740,0,对于这本书而言呢，写得真得不错！不过怎么说当当网属独家推出，网上有好多免费的！不知道是我太傻还是版权问题！
01749,1749,0,房间太旧，卫生间是很多锈迹，房间比较大，大床不错，我喜欢。  价格还可以，就是太旧了，不舒服，服务员水平差不多二十年前老国营的水平。  下次会换一家住。不过据说小姐不错，俺没试。
06026,6026,0,不论是作为小说，还是职场教科书，写的很精彩；不论是任职外企、国企，还是公务员，都值得学习、参考；男人也可以读读，定有收获
01991,1991,0,"在苏州总习惯住这家酒店,也感觉到酒店很用心,每次住总会有一些意外的惊喜,在这边忍不住要夸一下,上次住的时候曾提出房内要多二个枕头,这次没提,没想到一进房就发现床上多了二个枕头,不错,真是不错!"
07338,7338,0,电梯维修，只能爬楼，房间不大，设施一般。房间里居然连个大灯都没有，只有一盏远远的台灯晃着暗暗的光。最恐怖的是窗户外面就是走廊，隔音基本为零，只要有人走路说话，都会有回音，特响。清晨就有酒店人员穿着拖鞋嘻嘻哈哈的走过，您就别想睡了。
00457,457,0,酒店挂牌2星，但确实不错，物超所值，在市中心，交通方便，出门做三轮车很方便，但对自架车的就不太方便，没有停车场。
04631,4631,0,"这家酒店太让我失望了,房间小的简直不能再小了而且服务态度一般除了天台泳池还可以以外,还不如住海景酒店离天后车站又近价钱又便宜,下次去香港我肯定不住这家"
